id,trip_duration
id1065615,0
id3709082,0
id1682724,0
id1467204,0
id2370550,0
id0114700,0
id0912871,0
id1396911,0
id2212517,0
id0527387,0
id2345436,0
id2068363,0
id1184963,0
id1324832,0
id3481598,0
id1563522,0
id1602877,0
id1934694,0
id0718876,0
id3952843,0
id2344125,0
id2985116,0
id2896711,0
id0257804,0
id3828139,0
id3198732,0
id2147468,0
id0378075,0
id1537228,0
id3854936,0
id1192149,0
id1171106,0
id2090814,0
id3382068,0
id0726578,0
id0121342,0
id0193013,0
id0457169,0
id2186633,0
id1389052,0
id0867665,0
id2152955,0
id1144900,0
id3276606,0
id0357055,0
id0949931,0
id2500692,0
id1114964,0
id1435427,0
id2854852,0
id3464646,0
id0425105,0
id0786822,0
id3281302,0
id0502249,0
id2465355,0
id2975610,0
id1612656,0
id1210973,0
id0070337,0
id1322244,0
id2140152,0
id0057071,0
id2283681,0
id0981214,0
id3461917,0
id0387477,0
id0873102,0
id3460086,0
id0691292,0
id2277347,0
id2651260,0
id2778719,0
id0540066,0
id2256909,0
id2793127,0
id3445749,0
id0058777,0
id2804671,0
id2584790,0
id0950210,0
id1729841,0
id2697109,0
id0220429,0
id3073668,0
id1105421,0
id2419251,0
id3203545,0
id1240503,0
id3981674,0
id3742504,0
id0007067,0
id3443344,0
id2127907,0
id0893066,0
id1203752,0
id0802218,0
id0189496,0
id2915817,0
id1527653,0
id2556661,0
id2152239,0
id1902480,0
id3358011,0
id0043238,0
id1826835,0
id0482135,0
id3745924,0
id2989705,0
id3883998,0
id3382050,0
id3194254,0
id1496141,0
id1830329,0
id0683283,0
id1343334,0
id0269175,0
id2707815,0
id1800626,0
id1905697,0
id0253213,0
id2658164,0
id1560267,0
id0507376,0
id1059412,0
id2366820,0
id2920832,0
id2163816,0
id1126018,0
id2094401,0
id2960479,0
id2469727,0
id0322960,0
id1294283,0
id2915327,0
id0567221,0
id3342290,0
id2548779,0
id2306610,0
id3181108,0
id2589627,0
id3739702,0
id1333647,0
id3453486,0
id3686400,0
id0799112,0
id2825298,0
id3431272,0
id3620079,0
id3161308,0
id0286706,0
id3591357,0
id3998777,0
id2051925,0
id2996520,0
id2504044,0
id0650337,0
id2781373,0
id2514591,0
id0614163,0
id2459871,0
id1221047,0
id2210468,0
id2689744,0
id3836816,0
id1163004,0
id1782730,0
id0600302,0
id2729273,0
id3647800,0
id0381129,0
id1109160,0
id2456100,0
id1791575,0
id2284227,0
id2977598,0
id0175944,0
id0026183,0
id1234776,0
id0811871,0
id2774179,0
id1533608,0
id0517179,0
id0487311,0
id2087219,0
id2614708,0
id0272656,0
id3943985,0
id3818336,0
id0086932,0
id0895628,0
id1983233,0
id2683408,0
id0458315,0
id1496517,0
id0002627,0
id3675931,0
id2992245,0
id0089755,0
id0063807,0
id0112920,0
id2034924,0
id1451139,0
id0973040,0
id1558123,0
id1714682,0
id0100409,0
id1301005,0
id2068436,0
id1051028,0
id3220411,0
id0985332,0
id1932598,0
id3251250,0
id2268329,0
id3955075,0
id1095009,0
id1491589,0
id1064628,0
id3996579,0
id2575953,0
id1397205,0
id2298085,0
id1190657,0
id2106362,0
id1176924,0
id1218700,0
id1759244,0
id0858601,0
id1899696,0
id0526378,0
id3664298,0
id1138155,0
id3023080,0
id2040442,0
id0340828,0
id0249508,0
id0392661,0
id2272337,0
id3930541,0
id0474315,0
id0515277,0
id3211490,0
id0659757,0
id1171901,0
id2874842,0
id3543461,0
id1437062,0
id3705991,0
id3861560,0
id0587126,0
id0338609,0
id1617982,0
id2174770,0
id2310547,0
id1890410,0
id2773521,0
id2298827,0
id3643381,0
id2496690,0
id2606674,0
id0351200,0
id1378237,0
id2100861,0
id3501171,0
id3566702,0
id3597195,0
id1236920,0
id1704415,0
id3336948,0
id3214410,0
id2567903,0
id3967464,0
id3453062,0
id2340972,0
id2102397,0
id1330713,0
id3373647,0
id2757936,0
id1160227,0
id0128995,0
id2779673,0
id2109520,0
id1203148,0
id2083059,0
id2405179,0
id2771042,0
id0855609,0
id2398899,0
id2582302,0
id2103699,0
id3091179,0
id3346091,0
id3478679,0
id3449969,0
id2431441,0
id2513220,0
id2292954,0
id3247094,0
id0624711,0
id3015279,0
id3953400,0
id3856473,0
id2049940,0
id1006105,0
id3372188,0
id0153459,0
id0918775,0
id1722349,0
id3087676,0
id3577088,0
id2108896,0
id0282686,0
id0087372,0
id1255825,0
id3360274,0
id0648871,0
id2007485,0
id0566439,0
id1236540,0
id2677528,0
id1559922,0
id2392107,0
id3333708,0
id0625388,0
id1303152,0
id1635759,0
id2038666,0
id1535327,0
id1532907,0
id0790293,0
id2126756,0
id0112466,0
id3533391,0
id1229955,0
id1081519,0
id3429410,0
id0365491,0
id2790309,0
id3358787,0
id1256885,0
id1801375,0
id1070474,0
id0351474,0
id1494710,0
id0275399,0
id0833619,0
id1171074,0
id1048761,0
id2498093,0
id1181722,0
id3347309,0
id1420538,0
id2031432,0
id1836092,0
id2845901,0
id3370430,0
id1730943,0
id3045690,0
id1271877,0
id0046521,0
id1654189,0
id1736339,0
id3436765,0
id2572469,0
id2425344,0
id3664472,0
id0191927,0
id2884890,0
id1297224,0
id2071174,0
id0494478,0
id0318675,0
id3858698,0
id2929329,0
id1481156,0
id1466687,0
id3773276,0
id3415187,0
id3433181,0
id1155718,0
id0956101,0
id0165228,0
id2456455,0
id2588811,0
id1843147,0
id0969636,0
id2484867,0
id1010646,0
id1259039,0
id1869798,0
id0023398,0
id3759519,0
id3024555,0
id1902924,0
id3342376,0
id2686501,0
id2436916,0
id3507932,0
id3724074,0
id1106657,0
id2781044,0
id2563059,0
id0206229,0
id1695974,0
id2000701,0
id2757872,0
id0456901,0
id0096456,0
id3803229,0
id2257667,0
id0521579,0
id3609954,0
id3370331,0
id3740398,0
id2133979,0
id3898588,0
id2402181,0
id1671790,0
id0464813,0
id1919903,0
id1611841,0
id3323561,0
id1695969,0
id2761751,0
id0727955,0
id0604241,0
id1338585,0
id2411603,0
id2403803,0
id3373715,0
id0880995,0
id3022840,0
id1303198,0
id1193146,0
id0242302,0
id1794462,0
id0116739,0
id3977647,0
id1068450,0
id1074879,0
id1426291,0
id2609837,0
id1959100,0
id2586257,0
id1983025,0
id0472699,0
id3913094,0
id0613057,0
id2593621,0
id3336756,0
id2592055,0
id2178478,0
id2337432,0
id0477373,0
id3556888,0
id0527668,0
id2686607,0
id0390162,0
id0986403,0
id0930316,0
id3016382,0
id2295534,0
id1760791,0
id1574704,0
id1518848,0
id2788415,0
id2649967,0
id1244337,0
id2920613,0
id0326781,0
id0665795,0
id2305774,0
id1152613,0
id1507758,0
id1068181,0
id2885663,0
id2882289,0
id0865980,0
id3358514,0
id2602081,0
id1914220,0
id2794347,0
id3774297,0
id3242485,0
id0716018,0
id2595249,0
id0079818,0
id2252238,0
id1515680,0
id0278982,0
id0038078,0
id2718638,0
id0316239,0
id0970622,0
id3356612,0
id0173747,0
id3417235,0
id0789485,0
id1351461,0
id1630349,0
id3518953,0
id3015083,0
id3024888,0
id1550179,0
id2782177,0
id1325998,0
id0451813,0
id2100329,0
id0925242,0
id2008020,0
id2594990,0
id0093066,0
id3584152,0
id2807730,0
id1654375,0
id2611298,0
id2389155,0
id2081720,0
id1933393,0
id0558834,0
id0801067,0
id3217543,0
id2628405,0
id3084752,0
id3519525,0
id3114527,0
id3596855,0
id0750226,0
id2851867,0
id0695575,0
id3249074,0
id3821165,0
id1140567,0
id2888666,0
id3174037,0
id3685541,0
id2019006,0
id1350721,0
id0893197,0
id1286895,0
id2079356,0
id0990842,0
id3693825,0
id3076456,0
id2395682,0
id1780334,0
id3155989,0
id1028068,0
id0847020,0
id0849446,0
id1625948,0
id3635367,0
id1243572,0
id2401311,0
id2165065,0
id0312328,0
id1302158,0
id3581128,0
id2450970,0
id1496458,0
id2391520,0
id2328550,0
id0546550,0
id3037098,0
id0117471,0
id2345911,0
id0099002,0
id1508352,0
id3682281,0
id3830158,0
id1588507,0
id2683909,0
id0083607,0
id2928495,0
id0356757,0
id1900677,0
id2814993,0
id0318854,0
id2777796,0
id1078873,0
id1430901,0
id1790432,0
id2160369,0
id1802183,0
id0729350,0
id0341669,0
id1251304,0
id3311344,0
id2458056,0
id3077073,0
id0383881,0
id0356277,0
id0236260,0
id1798806,0
id1051674,0
id0387957,0
id1299816,0
id2963205,0
id0137760,0
id1527417,0
id2584885,0
id3540131,0
id3615290,0
id3088148,0
id1841773,0
id3607722,0
id2061425,0
id1831317,0
id1448934,0
id0787558,0
id3243691,0
id3778906,0
id0691939,0
id2633397,0
id2656822,0
id3550092,0
id0980520,0
id3962861,0
id0480793,0
id3071665,0
id1042137,0
id2034733,0
id0280259,0
id1713911,0
id3232370,0
id0499734,0
id1777967,0
id0173713,0
id3540245,0
id1086694,0
id3910600,0
id3579176,0
id2659438,0
id0240015,0
id2810077,0
id0039740,0
id2276971,0
id2097453,0
id2352190,0
id0875581,0
id0212354,0
id0630425,0
id1306325,0
id0396337,0
id2961940,0
id1543324,0
id3267344,0
id1381366,0
id0396568,0
id1118386,0
id1082430,0
id2698307,0
id2548783,0
id3452652,0
id0289033,0
id0205448,0
id0948200,0
id2070989,0
id2586652,0
id2404018,0
id1023336,0
id2771405,0
id3301947,0
id3666990,0
id2996088,0
id2802525,0
id2006658,0
id2110805,0
id1536487,0
id0010080,0
id0943271,0
id0944256,0
id2052795,0
id3338669,0
id3643866,0
id1459947,0
id3629703,0
id2753507,0
id3699622,0
id1372970,0
id2141908,0
id2453876,0
id0129368,0
id1256527,0
id2709244,0
id3259308,0
id2162941,0
id3611731,0
id1462424,0
id1170153,0
id2169875,0
id1477102,0
id3874188,0
id0285083,0
id0000939,0
id1295797,0
id0481034,0
id3432017,0
id2663841,0
id3444475,0
id0992114,0
id3695430,0
id0028733,0
id1230155,0
id3239777,0
id1220564,0
id3822224,0
id1724993,0
id1418506,0
id0941670,0
id2363395,0
id1915924,0
id1946053,0
id0244862,0
id2253158,0
id3975381,0
id1874083,0
id0152219,0
id2271630,0
id3962161,0
id2770701,0
id3549607,0
id1117732,0
id0273249,0
id2941993,0
id2751057,0
id3335200,0
id1486457,0
id0949661,0
id0732778,0
id2245467,0
id2340365,0
id3197392,0
id0344975,0
id3541986,0
id3807759,0
id0068705,0
id2945312,0
id3024040,0
id3821529,0
id1946181,0
id0451371,0
id3751827,0
id2627619,0
id0978449,0
id1116113,0
id3851628,0
id0918944,0
id0655861,0
id1898834,0
id1974423,0
id3616611,0
id3624626,0
id2912037,0
id3357540,0
id3731566,0
id3792550,0
id1564596,0
id3962825,0
id3933817,0
id0447446,0
id3393147,0
id2896447,0
id2362028,0
id1734365,0
id1784693,0
id1022105,0
id3340530,0
id1300174,0
id0626061,0
id2362932,0
id2747358,0
id2605198,0
id2039795,0
id2321198,0
id0542263,0
id1338574,0
id0559584,0
id1169820,0
id3314968,0
id3764226,0
id0030431,0
id3402990,0
id0624854,0
id3520974,0
id2588630,0
id1443201,0
id1197712,0
id1136818,0
id0828074,0
id3524968,0
id0941400,0
id1230478,0
id0031357,0
id1706334,0
id3869324,0
id0653220,0
id2680534,0
id2455223,0
id3404009,0
id3183199,0
id0186541,0
id0065298,0
id3002878,0
id1988243,0
id0024634,0
id0535186,0
id0675522,0
id1840749,0
id3852269,0
id0122916,0
id0768758,0
id2712032,0
id1486312,0
id3594457,0
id0868684,0
id1553950,0
id2891589,0
id3763408,0
id1225020,0
id0793120,0
id1060600,0
id1263918,0
id1952890,0
id2146906,0
id0863283,0
id0705297,0
id2708187,0
id2850623,0
id1850728,0
id0774132,0
id1217361,0
id0957251,0
id3031973,0
id1142351,0
id3609738,0
id0767903,0
id3919586,0
id0518030,0
id3777030,0
id2598257,0
id3726822,0
id0436591,0
id0404406,0
id1875054,0
id1523880,0
id2471317,0
id2693146,0
id1421750,0
id1642063,0
id2713607,0
id2151956,0
id2619790,0
id0229580,0
id0011001,0
id1709623,0
id1383484,0
id1045612,0
id1479028,0
id2582523,0
id2381394,0
id3873982,0
id1047903,0
id0236751,0
id3040338,0
id2084987,0
id1084947,0
id1461763,0
id3730850,0
id0822976,0
id0890427,0
id2183495,0
id1234336,0
id2743302,0
id2080625,0
id3028180,0
id3934509,0
id1050444,0
id1805818,0
id0176168,0
id0419022,0
id1914564,0
id0758340,0
id0447016,0
id3295871,0
id1084627,0
id3763607,0
id1174393,0
id0285054,0
id0781055,0
id2458700,0
id2020134,0
id0413607,0
id1014037,0
id2981638,0
id2092942,0
id0496905,0
id0608373,0
id0497796,0
id3858328,0
id3687341,0
id1766730,0
id2944137,0
id3481094,0
id0792095,0
id3716509,0
id0127354,0
id0155089,0
id1203062,0
id0313318,0
id1085223,0
id1983415,0
id0444180,0
id3968819,0
id1890128,0
id1327034,0
id2419421,0
id2526973,0
id1986166,0
id1392099,0
id2790369,0
id3140749,0
id0195507,0
id2858240,0
id3545325,0
id3799589,0
id1814177,0
id0429621,0
id2937812,0
id3424870,0
id1390294,0
id1966192,0
id0351050,0
id0352936,0
id1448152,0
id1401975,0
id3410531,0
id3927407,0
id0097476,0
id2990663,0
id3356870,0
id1894607,0
id2774237,0
id1461988,0
id3256186,0
id0526121,0
id0267563,0
id0160918,0
id1977237,0
id1867110,0
id2320955,0
id0172705,0
id3645894,0
id1946424,0
id3656964,0
id0526990,0
id2481425,0
id2650250,0
id3400143,0
id0510853,0
id3896470,0
id3723541,0
id3426623,0
id1833059,0
id2624633,0
id0545019,0
id2740226,0
id3028663,0
id0735974,0
id2597537,0
id1728204,0
id2148410,0
id3647809,0
id3659467,0
id2023662,0
id2203098,0
id2044230,0
id3870787,0
id0081664,0
id3886608,0
id1872354,0
id0666761,0
id3323575,0
id1666564,0
id1015458,0
id2674371,0
id2946601,0
id3023809,0
id3454628,0
id2715338,0
id2584693,0
id0346836,0
id0557093,0
id1905026,0
id0733689,0
id1932137,0
id3547568,0
id2003704,0
id3427279,0
id2618201,0
id0743448,0
id3685050,0
id1855393,0
id1789580,0
id3937029,0
id2026138,0
id1878274,0
id1989528,0
id2599793,0
id0664098,0
id0446329,0
id1997688,0
id2342371,0
id3739737,0
id2649536,0
id0754562,0
id0868777,0
id1029113,0
id3109972,0
id1280696,0
id3380681,0
id3001858,0
id2285912,0
id3275968,0
id0397981,0
id2500083,0
id1275782,0
id3631482,0
id1257710,0
id0054716,0
id2473053,0
id0724128,0
id2389644,0
id3526379,0
id0848046,0
id2436509,0
id1150763,0
id0852607,0
id0726263,0
id0024704,0
id3287206,0
id0231758,0
id2536185,0
id1564554,0
id1826156,0
id1510697,0
id2684552,0
id1541041,0
id0236850,0
id1548795,0
id2358565,0
id3381280,0
id2110168,0
id1002568,0
id2499078,0
id2908063,0
id3859016,0
id0948062,0
id1699198,0
id3247639,0
id3887354,0
id0790797,0
id3147224,0
id2634706,0
id1855206,0
id1097058,0
id2247941,0
id0353022,0
id1516992,0
id2733680,0
id2913829,0
id2936353,0
id2855393,0
id0650055,0
id1533632,0
id0068282,0
id2868695,0
id1877547,0
id2350129,0
id0167371,0
id3134273,0
id0740677,0
id1776310,0
id3675635,0
id3780693,0
id1807383,0
id0361948,0
id2889474,0
id3264451,0
id0432963,0
id1656580,0
id1047385,0
id1032929,0
id0250567,0
id3898826,0
id3433765,0
id0812958,0
id1150865,0
id1024843,0
id3456821,0
id0794755,0
id1173589,0
id2224749,0
id3480334,0
id3708329,0
id2187283,0
id2569643,0
id3878519,0
id2520204,0
id3996665,0
id2054251,0
id0998341,0
id0063249,0
id3343615,0
id1988721,0
id3181401,0
id0293885,0
id0230857,0
id3973316,0
id2686112,0
id2880418,0
id3351234,0
id0037230,0
id1219607,0
id1081875,0
id2001058,0
id0297453,0
id2181561,0
id1871026,0
id0484792,0
id1911960,0
id1951995,0
id1291032,0
id2173197,0
id2344817,0
id0701895,0
id1898882,0
id3627655,0
id2104610,0
id2836326,0
id0227547,0
id0263027,0
id2568606,0
id0924678,0
id0161195,0
id3444065,0
id0391089,0
id0528575,0
id2567161,0
id0995456,0
id2234445,0
id0796035,0
id0183523,0
id1387297,0
id1082871,0
id0122351,0
id2606278,0
id1468772,0
id0863902,0
id1314067,0
id3131444,0
id3302801,0
id1889610,0
id1565392,0
id3388619,0
id0249676,0
id2045545,0
id1353571,0
id2692820,0
id3962344,0
id1117243,0
id2473240,0
id3849535,0
id3865070,0
id0555114,0
id2934235,0
id3129705,0
id3414796,0
id1474981,0
id3354519,0
id1157539,0
id1927800,0
id2889762,0
id0496169,0
id1753368,0
id0247752,0
id3709890,0
id2626446,0
id2009218,0
id1520338,0
id2197159,0
id1308788,0
id2842042,0
id1442180,0
id3735950,0
id1228469,0
id1746392,0
id3993867,0
id1341312,0
id0693651,0
id0161340,0
id3543497,0
id1327660,0
id0427037,0
id1113088,0
id1238205,0
id1066904,0
id2411152,0
id2973860,0
id0910158,0
id1350182,0
id1913035,0
id2153999,0
id0097320,0
id2240479,0
id3507711,0
id3252712,0
id2867624,0
id3395009,0
id0385303,0
id0552010,0
id2772720,0
id0400444,0
id1462984,0
id0999110,0
id3337442,0
id0429289,0
id0038218,0
id0147893,0
id2285072,0
id2282837,0
id0164285,0
id1452728,0
id1912579,0
id1887048,0
id2530457,0
id0097648,0
id0395222,0
id0817255,0
id2155065,0
id3455872,0
id0350366,0
id0610619,0
id3275502,0
id2163085,0
id3787698,0
id2532059,0
id2980033,0
id3910473,0
id1150693,0
id2437574,0
id2603706,0
id2278489,0
id0446959,0
id3525863,0
id2192675,0
id0501719,0
id0916417,0
id3454375,0
id0572421,0
id0372543,0
id2300193,0
id0834078,0
id0281361,0
id3278258,0
id3930867,0
id0978287,0
id0735934,0
id3037719,0
id2441779,0
id3770855,0
id1109104,0
id1014480,0
id1827005,0
id0205648,0
id3460977,0
id2104161,0
id2608851,0
id3967592,0
id3588849,0
id2850521,0
id2911087,0
id2780914,0
id0374393,0
id2969324,0
id0944766,0
id1364008,0
id1089957,0
id2620202,0
id3157750,0
id2846492,0
id0541916,0
id1402517,0
id0901322,0
id2022762,0
id2133045,0
id3972206,0
id3624073,0
id0636936,0
id0439299,0
id1487032,0
id0186886,0
id2168734,0
id0211610,0
id1832094,0
id0793624,0
id2457511,0
id2187559,0
id2235077,0
id1463718,0
id3176712,0
id3916226,0
id1341925,0
id2745851,0
id1089984,0
id1043595,0
id1428432,0
id3677122,0
id2017621,0
id2947497,0
id0829256,0
id0527979,0
id2506830,0
id0865905,0
id2714530,0
id1350396,0
id3097474,0
id0331187,0
id2969048,0
id3654559,0
id3857485,0
id0638556,0
id2143112,0
id0588083,0
id2474650,0
id1896763,0
id1374255,0
id0656912,0
id0446756,0
id3940441,0
id2990491,0
id2226081,0
id2229802,0
id2413074,0
id1924766,0
id3306273,0
id3053789,0
id3451716,0
id0956919,0
id0280262,0
id0886171,0
id0811615,0
id2589371,0
id0420096,0
id1334359,0
id0253092,0
id1036597,0
id1573689,0
id1504671,0
id0018918,0
id1135558,0
id1988047,0
id3634627,0
id2890372,0
id2762396,0
id2703602,0
id0079109,0
id3749675,0
id3791150,0
id0889753,0
id2849303,0
id3746373,0
id2665552,0
id1782683,0
id1056506,0
id0451504,0
id1361530,0
id3160195,0
id3461152,0
id3169781,0
id3366439,0
id2325486,0
id3056901,0
id1734609,0
id0248162,0
id1758452,0
id3570014,0
id3414615,0
id2104297,0
id1027502,0
id2391814,0
id3962453,0
id1581645,0
id3479912,0
id1069456,0
id1290608,0
id0380102,0
id0786394,0
id1916496,0
id2110895,0
id3106658,0
id3948984,0
id3777454,0
id1097178,0
id1176804,0
id3474218,0
id1708682,0
id3825418,0
id3804370,0
id1766039,0
id3461361,0
id2770962,0
id3880176,0
id2382343,0
id0653282,0
id3500550,0
id0629285,0
id2643326,0
id3869082,0
id1487448,0
id0875322,0
id2889080,0
id1565906,0
id0206163,0
id0245263,0
id1076113,0
id2101687,0
id2838942,0
id3147263,0
id1321284,0
id2651468,0
id3678981,0
id3531523,0
id3654122,0
id1086783,0
id0150248,0
id0482797,0
id2783640,0
id3711215,0
id1267012,0
id0259959,0
id0533800,0
id0334329,0
id1472619,0
id1143036,0
id1751546,0
id1615601,0
id0274681,0
id3824259,0
id1765134,0
id1789434,0
id0067178,0
id2461668,0
id3784614,0
id2899336,0
id2256231,0
id0606974,0
id1553650,0
id1851516,0
id3979504,0
id3206199,0
id3946033,0
id0179269,0
