ID,판매가,화면크기,형태,해상도,화면비율,LCD,LED,OLED,QLED,단자,부가기능
14309,434090,43,0,1080,0,0,1,0,0,5,2
14317,440870,43,0,1080,0,0,1,0,0,5,2
14320,431490,43,0,1080,0,0,1,0,0,5,2
14322,444820,43,0,1080,0,0,1,0,0,5,2
14324,445670,43,0,1080,0,0,1,0,0,5,2
14326,446570,43,0,1080,0,0,1,0,0,5,2
14348,466000,43,0,1080,0,0,1,0,0,5,2
14350,466300,43,0,1080,0,0,1,0,0,5,2
14356,476300,43,0,1080,0,0,1,0,0,5,2
14366,509160,43,0,1080,0,0,1,0,0,5,2
14367,510490,43,0,1080,0,0,1,0,0,5,2
14370,515460,43,0,1080,0,0,1,0,0,5,2
14382,1723600,65,0,2160,1,0,1,0,0,4,4
14404,3190990,65,0,2160,1,0,1,0,0,4,4
14419,1199520,55,0,2160,1,0,1,0,0,4,6
14421,1199530,55,0,2160,1,0,1,0,0,4,6
14439,1240000,55,0,2160,1,0,1,0,0,4,6
14449,1266270,55,0,2160,1,0,1,0,0,4,6
14458,1273020,55,0,2160,1,0,1,0,0,4,6
14460,1282050,55,0,2160,1,0,1,0,0,4,6
14470,1299710,55,0,2160,1,0,1,0,0,4,6
14475,1302000,55,0,2160,1,0,1,0,0,4,6
14480,1310170,55,0,2160,1,0,1,0,0,4,6
14487,1314420,55,0,2160,1,0,1,0,0,4,6
14495,1339900,55,0,2160,1,0,1,0,0,4,6
14501,1373600,55,0,2160,1,0,1,0,0,4,6
14503,1375460,55,0,2160,1,0,1,0,0,4,6
14505,1383770,55,0,2160,1,0,1,0,0,4,6
14508,1395830,55,0,2160,1,0,1,0,0,4,6
14521,1493050,55,0,2160,1,0,1,0,0,4,6
14528,1677000,55,0,2160,1,0,1,0,0,4,6
14530,2093050,55,0,2160,1,0,1,0,0,4,6
14537,3.00E+06,55,0,2160,1,0,1,0,0,4,6
14540,1374250,55,0,2160,1,0,1,0,0,4,6
14561,236680,40,0,1080,1,0,1,0,0,2,0
14567,334540,43,0,1080,1,0,1,0,0,4,1
14572,2280150,65,0,2160,1,0,1,0,0,2,8
14579,2452120,65,0,2160,1,0,1,0,0,2,8
14582,2502600,65,0,2160,1,0,1,0,0,2,8
14613,859500,55,0,1080,0,0,1,0,0,2,1
14614,908800,55,0,1080,0,0,1,0,0,2,1
14624,1389000,55,0,1080,0,0,1,0,0,2,1
14632,5039820,65,0,2160,0,0,0,1,0,2,1
14633,5590060,65,0,2160,0,0,0,1,0,2,1
14637,5912600,65,0,2160,0,0,0,1,0,2,1
14640,5957300,65,0,2160,0,0,0,1,0,2,1
14644,6337000,65,0,2160,0,0,0,1,0,2,1
14653,1329430,49,0,2160,0,0,1,0,0,2,2
14654,1334430,49,0,2160,0,0,1,0,0,2,2
14667,1519020,49,0,2160,0,0,1,0,0,2,2
14673,229000,43,0,1080,0,0,1,0,0,2,0
14678,268000,43,0,1080,0,0,1,0,0,2,0
14683,499000,55,1,2160,1,0,1,0,0,0,0
14696,599000,55,1,2160,1,0,1,0,0,0,0
14699,644000,55,1,2160,1,0,1,0,0,0,0
14711,1455100,75,0,2160,1,0,1,0,0,3,2
14718,1590620,75,0,2160,1,0,1,0,0,3,2
14720,1686000,75,0,2160,1,0,1,0,0,3,2
14725,1470000,75,0,2160,1,0,1,0,0,3,2
14733,889960,32,0,1080,1,0,1,0,0,2,6
14737,588000,32,0,1080,1,0,1,0,0,2,6
14741,1969000,75,0,2160,1,0,1,0,0,3,7
14744,2409170,75,0,2160,1,0,1,0,0,3,7
14755,6600720,75,0,2160,0,0,0,0,1,2,4
14774,7253080,75,0,2160,0,0,0,0,1,2,4
14776,7253410,75,0,2160,0,0,0,0,1,2,4
14780,7359390,75,0,2160,0,0,0,0,1,2,4
14788,7510120,75,0,2160,0,0,0,0,1,2,4
14791,7551550,75,0,2160,0,0,0,0,1,2,4
14795,7560000,75,0,2160,0,0,0,0,1,2,4
14801,7633490,75,0,2160,0,0,0,0,1,2,4
14805,7653300,75,0,2160,0,0,0,0,1,2,4
14813,7730240,75,0,2160,0,0,0,0,1,2,4
14815,7759420,75,0,2160,0,0,0,0,1,2,4
14822,7847300,75,0,2160,0,0,0,0,1,2,4
14829,8064000,75,0,2160,0,0,0,0,1,2,4
14835,8194560,75,0,2160,0,0,0,0,1,2,4
14843,8546580,75,0,2160,0,0,0,0,1,2,4
14853,9290000,75,0,2160,0,0,0,0,1,2,4
14877,8740580,75,0,2160,0,0,0,0,1,2,4
14896,970000,32,0,720,0,0,1,0,0,2,0
14900,1443920,32,0,720,0,0,1,0,0,2,0
14912,694340,65,0,2160,0,0,1,0,0,5,2
14914,588560,65,0,2160,0,0,1,0,0,5,2
14918,699360,65,0,2160,0,0,1,0,0,5,2
14921,728120,65,0,2160,0,0,1,0,0,5,2
14930,634490,43,0,1080,1,0,1,0,0,2,2
14931,678880,43,0,1080,1,0,1,0,0,2,2
14932,678890,43,0,1080,1,0,1,0,0,2,2
14936,699990,43,0,1080,1,0,1,0,0,2,2
14938,789530,43,0,1080,1,0,1,0,0,2,2
14939,1316000,43,0,1080,1,0,1,0,0,2,2
14940,2910000,43,0,1080,1,0,1,0,0,2,2
14945,889990,55,0,1080,0,0,1,0,0,4,3
14947,1842800,55,0,1080,0,0,1,0,0,4,3
14951,5625170,75,0,2160,0,0,1,0,0,2,2
14952,5624660,75,0,2160,0,0,1,0,0,2,2
14965,6458360,75,0,2160,0,0,1,0,0,2,2
14977,1023260,43,0,2160,0,0,1,0,0,3,5
14991,2358300,43,0,2160,0,0,1,0,0,3,5
14992,2425000,43,0,2160,0,0,1,0,0,3,5
14993,1718000,43,0,2160,0,0,1,0,0,3,5
14996,528940,43,0,1080,0,0,1,0,0,2,0
14999,529270,43,0,1080,0,0,1,0,0,2,0
15036,470020,43,0,1080,1,0,1,0,0,3,2
15052,577350,43,0,1080,1,0,1,0,0,3,2
15060,730000,43,0,1080,1,0,1,0,0,3,2
15064,745110,43,0,1080,1,0,1,0,0,3,2
15070,799000,43,0,1080,1,0,1,0,0,3,2
15076,750000,43,0,1080,1,0,1,0,0,3,2
15078,146000,32,0,1080,1,0,1,0,0,2,0
15098,321000,48,0,1080,1,0,1,0,0,5,2
15104,125000,32,0,720,0,0,1,0,0,5,2
15106,135000,32,0,720,0,0,1,0,0,5,2
15108,144000,32,0,720,0,0,1,0,0,5,2
15113,139950,32,0,720,1,0,1,0,0,2,0
15120,2445370,65,0,2160,0,0,1,0,0,2,2
15127,509460,43,0,1080,1,0,1,0,0,2,2
15131,525440,43,0,1080,1,0,1,0,0,2,2
15138,548360,43,0,1080,1,0,1,0,0,2,2
15159,4213390,80,0,2160,1,0,0,0,1,2,6
15163,4213400,80,0,2160,1,0,0,0,1,2,6
15166,4432100,80,0,2160,1,0,0,0,1,2,6
15171,4455270,80,0,2160,1,0,0,0,1,2,6
15173,4472000,80,0,2160,1,0,0,0,1,2,6
15177,4691850,80,0,2160,1,0,0,0,1,2,6
15184,5107590,80,0,2160,1,0,0,0,1,2,6
15190,6501000,80,0,2160,1,0,0,0,1,2,6
15196,739790,49,0,2160,1,0,1,0,0,2,7
15199,739000,49,0,2160,1,0,1,0,0,2,7
15202,761720,49,0,2160,1,0,1,0,0,2,7
15204,761730,49,0,2160,1,0,1,0,0,2,7
15212,817800,49,0,2160,1,0,1,0,0,2,7
15213,819650,49,0,2160,1,0,1,0,0,2,7
15225,1232730,49,0,2160,1,0,1,0,0,2,7
15245,130660,32,0,720,0,0,1,0,0,2,0
15250,133280,32,0,720,0,0,1,0,0,2,0
15252,138570,32,0,720,0,0,1,0,0,2,0
15258,159000,32,0,720,0,0,1,0,0,2,0
15261,662000,50,0,1080,1,0,1,0,0,4,3
15265,743990,50,0,1080,1,0,1,0,0,4,3
15269,754990,50,0,1080,1,0,1,0,0,4,3
15270,804640,50,0,1080,1,0,1,0,0,4,3
15273,824500,50,0,1080,1,0,1,0,0,4,3
15276,921680,50,0,1080,1,0,1,0,0,4,3
15285,1071990,50,0,1080,1,0,1,0,0,4,3
15288,970000,50,0,1080,1,0,1,0,0,4,3
15290,566450,43,0,1080,0,0,1,0,0,4,2
15297,656040,43,0,1080,0,0,1,0,0,4,2
15299,683760,43,0,1080,0,0,1,0,0,4,2
15305,693550,43,0,1080,0,0,1,0,0,4,2
15324,321930,40,0,1080,1,0,1,0,0,4,1
15325,202940,40,0,1080,1,0,1,0,0,4,1
15343,443280,43,0,1080,1,0,1,0,0,5,2
15346,548050,43,0,1080,1,0,1,0,0,5,2
15356,799000,55,0,2160,0,0,0,0,0,0,0
15361,1985590,42,0,1080,0,0,1,0,0,4,3
15373,1467600,55,1,2160,0,0,1,0,0,2,4
15385,1487190,55,1,2160,0,0,1,0,0,2,4
15389,1497390,55,1,2160,0,0,1,0,0,2,4
15394,1545810,55,1,2160,0,0,1,0,0,2,4
15395,1547420,55,1,2160,0,0,1,0,0,2,4
15404,1563210,55,1,2160,0,0,1,0,0,2,4
15409,1567100,55,1,2160,0,0,1,0,0,2,4
15413,1569140,55,1,2160,0,0,1,0,0,2,4
15418,1584000,55,1,2160,0,0,1,0,0,2,4
15426,1602310,55,1,2160,0,0,1,0,0,2,4
15435,1617720,55,1,2160,0,0,1,0,0,2,4
15443,1636360,55,1,2160,0,0,1,0,0,2,4
15445,1638370,55,1,2160,0,0,1,0,0,2,4
15458,1671410,55,1,2160,0,0,1,0,0,2,4
15464,1680180,55,1,2160,0,0,1,0,0,2,4
15470,1708950,55,1,2160,0,0,1,0,0,2,4
15474,1732810,55,1,2160,0,0,1,0,0,2,4
15482,1814660,55,1,2160,0,0,1,0,0,2,4
15483,1852870,55,1,2160,0,0,1,0,0,2,4
15488,1908200,55,1,2160,0,0,1,0,0,2,4
15489,1931350,55,1,2160,0,0,1,0,0,2,4
15492,1986100,55,1,2160,0,0,1,0,0,2,4
15504,2090000,55,1,2160,0,0,1,0,0,2,4
15509,2340000,55,1,2160,0,0,1,0,0,2,4
15531,752400,43,0,1080,0,0,1,0,0,4,2
15537,852400,43,0,1080,0,0,1,0,0,4,2
15542,970200,43,0,1080,0,0,1,0,0,4,2
15556,3198830,75,0,2160,0,0,1,0,0,0,1
15567,3340000,75,0,2160,0,0,1,0,0,0,1
15570,3403470,75,0,2160,0,0,1,0,0,0,1
15571,3406170,75,0,2160,0,0,1,0,0,0,1
15575,3523000,75,0,2160,0,0,1,0,0,0,1
15578,3686000,75,0,2160,0,0,1,0,0,0,1
15585,3738470,75,0,2160,0,0,1,0,0,0,1
15587,3747830,75,0,2160,0,0,1,0,0,0,1
15596,3880000,75,0,2160,0,0,1,0,0,0,1
15597,3889640,75,0,2160,0,0,1,0,0,0,1
15608,4373750,75,0,2160,0,0,1,0,0,0,1
15613,4738830,75,0,2160,0,0,1,0,0,0,1
15614,3486830,75,0,2160,0,0,1,0,0,0,1
15623,1641160,55,0,2160,0,0,1,0,0,2,4
15627,1641280,55,0,2160,0,0,1,0,0,2,4
15631,1645600,55,0,2160,0,0,1,0,0,2,4
15636,1662570,55,0,2160,0,0,1,0,0,2,4
15637,1664910,55,0,2160,0,0,1,0,0,2,4
15647,1705600,55,0,2160,0,0,1,0,0,2,4
15664,1775980,55,0,2160,0,0,1,0,0,2,4
15670,1793530,55,0,2160,0,0,1,0,0,2,4
15674,1646090,55,0,2160,0,0,1,0,0,2,4
15675,1894490,55,0,2160,0,0,1,0,0,2,4
15677,1895500,55,0,2160,0,0,1,0,0,2,4
15681,1904010,55,0,2160,0,0,1,0,0,2,4
15682,1940000,55,0,2160,0,0,1,0,0,2,4
15689,1988000,55,0,2160,0,0,1,0,0,2,4
15692,2015560,55,0,2160,0,0,1,0,0,2,4
15716,2090000,65,0,2160,1,0,0,0,1,2,5
15729,2319190,65,0,2160,1,0,0,0,1,2,5
15734,2804040,65,0,2160,1,0,0,0,1,2,5
15735,2848900,65,0,2160,1,0,0,0,1,2,5
15736,2180000,65,0,2160,1,0,0,0,1,2,5
15741,430000,55,0,2160,1,0,1,0,0,3,0
15745,489990,55,0,2160,1,0,1,0,0,3,0
15747,5.00E+05,55,0,2160,1,0,1,0,0,3,0
15751,969590,43,0,2160,0,0,1,0,0,2,7
15762,309000,49,0,2160,0,0,1,0,0,2,0
15778,459000,55,0,2160,0,0,1,0,0,2,0
15789,1114550,42,0,1080,1,0,1,0,0,5,7
15791,1490000,42,0,1080,1,0,1,0,0,5,7
15793,1145570,42,0,1080,1,0,1,0,0,5,7
15800,160340,32,0,1080,0,0,1,0,0,4,2
15813,194670,32,0,1080,0,0,1,0,0,4,2
15825,151940,32,0,1080,1,0,1,0,0,4,1
15833,229000,32,0,1080,1,0,1,0,0,4,1
15840,392000,32,0,720,0,0,1,0,0,4,2
15842,393890,32,0,720,0,0,1,0,0,4,2
15855,302900,32,0,720,0,0,1,0,0,4,2
15856,2018750,65,0,2160,1,0,1,0,0,2,6
15880,2181390,65,0,2160,1,0,1,0,0,2,6
15885,2184830,65,0,2160,1,0,1,0,0,2,6
15887,2184900,65,0,2160,1,0,1,0,0,2,6
15889,2196810,65,0,2160,1,0,1,0,0,2,6
15910,2293200,65,0,2160,1,0,1,0,0,2,6
15928,2362060,65,0,2160,1,0,1,0,0,2,6
15953,2589230,65,0,2160,1,0,1,0,0,2,6
15955,2589900,65,0,2160,1,0,1,0,0,2,6
15962,2619000,65,0,2160,1,0,1,0,0,2,6
15963,2621410,65,0,2160,1,0,1,0,0,2,6
15966,2635250,65,0,2160,1,0,1,0,0,2,6
15969,2654000,65,0,2160,1,0,1,0,0,2,6
15971,2657070,65,0,2160,1,0,1,0,0,2,6
15972,2658770,65,0,2160,1,0,1,0,0,2,6
15981,2702480,65,0,2160,1,0,1,0,0,2,6
15982,2709000,65,0,2160,1,0,1,0,0,2,6
15984,2729000,65,0,2160,1,0,1,0,0,2,6
15987,2734200,65,0,2160,1,0,1,0,0,2,6
15989,2770320,65,0,2160,1,0,1,0,0,2,6
15999,2847420,65,0,2160,1,0,1,0,0,2,6
16000,2875440,65,0,2160,1,0,1,0,0,2,6
16002,2900330,65,0,2160,1,0,1,0,0,2,6
16010,2938870,65,0,2160,1,0,1,0,0,2,6
16017,3030000,65,0,2160,1,0,1,0,0,2,6
16025,3196750,65,0,2160,1,0,1,0,0,2,6
16027,3773300,65,0,2160,1,0,1,0,0,2,6
16033,3826020,65,0,2160,1,0,1,0,0,2,6
16036,4342730,65,0,2160,1,0,1,0,0,2,6
16037,4386750,65,0,2160,1,0,1,0,0,2,6
16049,1280400,55,1,1080,0,0,1,0,0,2,7
16052,1259950,55,1,1080,0,0,1,0,0,2,7
16057,1450150,55,1,1080,0,0,1,0,0,2,7
16071,1971760,55,1,1080,0,0,1,0,0,2,7
16080,3626000,55,1,1080,0,0,1,0,0,2,7
16082,2219950,55,1,1080,0,0,1,0,0,2,7
16083,1463950,55,1,1080,0,0,1,0,0,2,7
16085,8329870,80,0,2160,0,0,0,0,0,2,2
16089,8493070,80,0,2160,0,0,0,0,0,2,2
16095,8795000,80,0,2160,0,0,0,0,0,2,2
16097,8959410,80,0,2160,0,0,0,0,0,2,2
16098,8959860,80,0,2160,0,0,0,0,0,2,2
16100,8330000,80,0,2160,0,0,0,0,0,2,2
16105,9123360,80,0,2160,0,0,0,0,0,2,2
16110,9223360,80,0,2160,0,0,0,0,0,2,2
16113,9239740,80,0,2160,0,0,0,0,0,2,2
16114,9256730,80,0,2160,0,0,0,0,0,2,2
16116,9382230,80,0,2160,0,0,0,0,0,2,2
16117,9800000,80,0,2160,0,0,0,0,0,2,2
16121,12820560,80,0,2160,0,0,0,0,0,2,2
16123,13093170,80,0,2160,0,0,0,0,0,2,2
16126,13242580,80,0,2160,0,0,0,0,0,2,2
16127,13573290,80,0,2160,0,0,0,0,0,2,2
16136,1839980,65,0,2160,0,0,1,0,0,2,2
16140,2787270,65,0,2160,0,0,1,0,0,2,2
16161,1937440,55,0,1080,0,0,1,0,0,4,3
16162,2516990,55,0,1080,0,0,1,0,0,4,3
16163,3635000,55,0,1080,0,0,1,0,0,4,3
16170,1036990,49,1,2160,1,0,1,0,0,4,5
16181,1640000,49,1,2160,1,0,1,0,0,4,5
16182,1687800,49,1,2160,1,0,1,0,0,4,5
16190,182180,32,0,1080,0,0,1,0,0,1,0
16195,190120,32,0,1080,0,0,1,0,0,1,0
16203,215650,32,0,1080,0,0,1,0,0,1,0
16204,215790,32,0,1080,0,0,1,0,0,1,0
16211,232160,32,0,1080,0,0,1,0,0,1,0
16217,246270,32,0,1080,0,0,1,0,0,1,0
16233,2745500,65,0,2160,0,0,1,0,0,2,3
16234,2746520,65,0,2160,0,0,1,0,0,2,3
16254,2848200,65,0,2160,0,0,1,0,0,2,3
16256,2855500,65,0,2160,0,0,1,0,0,2,3
16260,2875990,65,0,2160,0,0,1,0,0,2,3
16265,2880320,65,0,2160,0,0,1,0,0,2,3
16284,3281100,65,0,2160,0,0,1,0,0,2,3
16288,3338100,65,0,2160,0,0,1,0,0,2,3
16291,3398870,65,0,2160,0,0,1,0,0,2,3
16297,3953050,65,0,2160,0,0,1,0,0,2,3
16305,3733600,75,0,2160,1,0,0,0,1,2,7
16314,4058430,75,0,2160,1,0,0,0,1,2,7
16315,4061310,75,0,2160,1,0,0,0,1,2,7
16325,4660930,75,0,2160,1,0,0,0,1,2,7
16330,6149000,75,0,2160,1,0,0,0,1,2,7
16336,577950,42,0,1080,1,0,1,0,0,4,3
16358,985020,42,0,1080,1,0,1,0,0,4,3
16363,489000,55,1,2160,0,0,1,0,0,4,2
16376,556140,55,1,2160,0,0,1,0,0,4,2
16378,564630,55,1,2160,0,0,1,0,0,4,2
16380,573330,55,1,2160,0,0,1,0,0,4,2
16389,610260,55,1,2160,0,0,1,0,0,4,2
16394,629350,55,1,2160,0,0,1,0,0,4,2
16395,649000,55,1,2160,0,0,1,0,0,4,2
16398,661240,55,1,2160,0,0,1,0,0,4,2
16401,716830,55,1,2160,0,0,1,0,0,4,2
16412,870000,49,0,1080,0,0,1,0,0,2,2
16428,2535790,49,0,1080,0,0,1,0,0,2,2
16434,1008610,42,0,1080,1,0,1,0,0,5,3
16437,2617790,75,0,2160,0,0,1,0,0,4,4
16440,2682030,75,0,2160,0,0,1,0,0,4,4
16452,2797790,75,0,2160,0,0,1,0,0,4,4
16455,2871790,75,0,2160,0,0,1,0,0,4,4
16467,3217790,75,0,2160,0,0,1,0,0,4,4
16469,3234000,75,0,2160,0,0,1,0,0,4,4
16479,3811120,75,0,2160,0,0,1,0,0,4,4
16481,5141000,75,0,2160,0,0,1,0,0,4,4
16494,649000,65,0,2160,0,0,1,0,0,3,0
16507,243880,40,0,2160,0,0,1,0,0,5,2
16509,232650,40,0,2160,0,0,1,0,0,5,2
16510,250000,40,0,2160,0,0,1,0,0,5,2
16516,279970,40,0,2160,0,0,1,0,0,5,2
16524,259020,40,0,2160,0,0,1,0,0,5,2
16537,429000,55,0,2160,1,0,1,0,0,2,0
16541,419000,55,0,2160,1,0,1,0,0,2,0
16546,1984240,55,0,2160,0,0,0,0,1,2,4
16548,1984260,55,0,2160,0,0,0,0,1,2,4
16561,2058400,55,0,2160,0,0,0,0,1,2,4
16564,2080500,55,0,2160,0,0,0,0,1,2,4
16579,2370610,55,0,2160,0,0,0,0,1,2,4
16590,2640000,55,0,2160,0,0,0,0,1,2,4
16613,464550,55,0,2160,1,0,1,0,0,4,2
16640,456900,43,0,1080,1,0,1,0,0,4,2
16664,245950,40,0,2160,1,0,1,0,0,4,2
16669,286200,40,0,2160,1,0,1,0,0,4,2
16671,362050,40,0,2160,1,0,1,0,0,4,2
16675,279000,40,0,2160,1,0,1,0,0,4,2
16677,5454370,65,0,2160,0,0,0,1,0,2,3
16684,6342300,65,0,2160,0,0,0,1,0,2,3
16690,7290000,65,0,2160,0,0,0,1,0,2,3
16693,7526630,65,0,2160,0,0,0,1,0,2,3
16697,8230860,65,0,2160,0,0,0,1,0,2,3
16704,9120000,65,0,2160,0,0,0,1,0,2,3
16716,2646700,65,1,2160,0,0,1,0,0,2,4
16738,2732090,65,1,2160,0,0,1,0,0,2,4
16743,2763900,65,1,2160,0,0,1,0,0,2,4
16750,2797900,65,1,2160,0,0,1,0,0,2,4
16756,2845380,65,1,2160,0,0,1,0,0,2,4
16763,2885400,65,1,2160,0,0,1,0,0,2,4
16777,2918730,65,1,2160,0,0,1,0,0,2,4
16784,2937420,65,1,2160,0,0,1,0,0,2,4
16790,2944900,65,1,2160,0,0,1,0,0,2,4
16801,3040800,65,1,2160,0,0,1,0,0,2,4
16807,3050650,65,1,2160,0,0,1,0,0,2,4
16809,3098900,65,1,2160,0,0,1,0,0,2,4
16811,3101100,65,1,2160,0,0,1,0,0,2,4
16826,3162330,65,1,2160,0,0,1,0,0,2,4
16844,3361600,65,1,2160,0,0,1,0,0,2,4
16847,3425360,65,1,2160,0,0,1,0,0,2,4
16852,3572313,65,1,2160,0,0,1,0,0,2,4
16859,3859490,65,1,2160,0,0,1,0,0,2,4
16866,3947900,65,1,2160,0,0,1,0,0,2,4
16869,3968500,65,1,2160,0,0,1,0,0,2,4
16880,2142000,32,0,1080,0,0,1,0,0,2,4
16881,2337700,32,0,1080,0,0,1,0,0,2,4
16882,2537000,32,0,1080,0,0,1,0,0,2,4
16886,2591500,32,0,1080,0,0,1,0,0,2,4
16890,1701740,32,0,1080,0,0,1,0,0,2,4
16893,2924810,32,0,1080,0,0,1,0,0,2,4
16899,2723940,32,0,1080,0,0,1,0,0,2,4
16901,389990,43,0,2160,0,0,1,0,0,3,0
16931,14029840,80,0,2160,0,0,1,0,0,3,8
16933,14029850,80,0,2160,0,0,1,0,0,3,8
16939,17999990,80,0,2160,0,0,1,0,0,3,8
16943,19999990,80,0,2160,0,0,1,0,0,3,8
16969,590480,49,0,2160,1,0,1,0,0,2,1
16975,599000,49,0,2160,1,0,1,0,0,2,1
16982,616550,49,0,2160,1,0,1,0,0,2,1
16990,634260,49,0,2160,1,0,1,0,0,2,1
17004,656480,49,0,2160,1,0,1,0,0,2,1
17036,691470,49,0,2160,1,0,1,0,0,2,1
17038,692780,49,0,2160,1,0,1,0,0,2,1
17041,697500,49,0,2160,1,0,1,0,0,2,1
17044,699000,49,0,2160,1,0,1,0,0,2,1
17048,701320,49,0,2160,1,0,1,0,0,2,1
17053,706770,49,0,2160,1,0,1,0,0,2,1
17054,708100,49,0,2160,1,0,1,0,0,2,1
17060,717000,49,0,2160,1,0,1,0,0,2,1
17074,729480,49,0,2160,1,0,1,0,0,2,1
17087,742480,49,0,2160,1,0,1,0,0,2,1
17096,752810,49,0,2160,1,0,1,0,0,2,1
17097,756600,49,0,2160,1,0,1,0,0,2,1
17108,776990,49,0,2160,1,0,1,0,0,2,1
17117,850690,49,0,2160,1,0,1,0,0,2,1
17120,877000,49,0,2160,1,0,1,0,0,2,1
17121,970200,49,0,2160,1,0,1,0,0,2,1
17124,2500000,65,0,2160,0,0,0,1,0,2,2
17126,2736760,65,0,2160,0,0,0,1,0,2,2
17137,1599990,55,0,1080,1,0,1,0,0,2,5
17146,1098260,49,1,2160,0,0,1,0,0,4,6
17147,1120000,49,1,2160,0,0,1,0,0,4,6
17155,1368000,49,1,2160,0,0,1,0,0,4,6
17156,1395000,49,1,2160,0,0,1,0,0,4,6
17160,1513200,49,1,2160,0,0,1,0,0,4,6
17166,2134000,49,1,2160,0,0,1,0,0,4,6
17171,2600800,49,1,2160,0,0,1,0,0,4,6
17176,2878450,49,1,2160,0,0,1,0,0,4,6
17178,29400000,49,1,2160,0,0,1,0,0,4,6
17182,178000,32,0,1080,1,0,1,0,0,5,2
17185,709650,50,0,1080,1,0,1,0,0,4,3
17188,716100,50,0,1080,1,0,1,0,0,4,3
17190,781200,50,0,1080,1,0,1,0,0,4,3
17193,9.00E+05,50,0,1080,1,0,1,0,0,4,3
17196,930000,50,0,1080,1,0,1,0,0,4,3
17201,882000,50,0,1080,1,0,1,0,0,4,3
17203,1455000,50,0,1080,1,0,1,0,0,4,3
17209,1133990,50,0,1080,1,0,1,0,0,4,3
17210,981530,49,0,2160,0,0,0,0,0,2,0
17222,1038000,49,0,2160,0,0,0,0,0,2,0
17229,1077430,49,0,2160,0,0,0,0,0,2,0
17251,1125340,49,0,2160,0,0,0,0,0,2,0
17256,1143340,49,0,2160,0,0,0,0,0,2,0
17260,1218320,49,0,2160,0,0,0,0,0,2,0
17264,1351400,49,0,2160,0,0,0,0,0,2,0
17266,1400150,49,0,2160,0,0,0,0,0,2,0
17269,1851400,49,0,2160,0,0,0,0,0,2,0
17272,1900150,49,0,2160,0,0,0,0,0,2,0
17274,1090530,49,0,2160,0,0,0,0,0,2,0
17275,1938970,49,0,2160,0,0,0,0,0,2,0
17277,1927750,49,0,2160,0,0,0,0,0,2,0
17279,215520,40,0,1080,1,0,1,0,0,5,2
17287,269000,40,0,1080,1,0,1,0,0,5,2
17288,274600,40,0,1080,1,0,1,0,0,5,2
17289,277200,40,0,1080,1,0,1,0,0,5,2
17304,1164000,65,1,2160,1,0,1,0,0,4,2
17309,2137180,65,1,2160,1,0,1,0,0,4,2
17312,1729000,55,0,2160,0,0,0,1,0,2,1
17316,1751000,55,0,2160,0,0,0,1,0,2,1
17324,3804440,55,0,2160,0,0,0,1,0,2,1
17351,418840,49,0,2160,1,0,1,0,0,5,2
17359,440640,49,0,2160,1,0,1,0,0,5,2
17360,445230,49,0,2160,1,0,1,0,0,5,2
17361,445630,49,0,2160,1,0,1,0,0,5,2
17376,389000,43,0,2160,1,0,1,0,0,3,3
17382,390220,43,0,2160,1,0,1,0,0,3,3
17386,484030,43,0,2160,1,0,1,0,0,3,3
17396,1331810,55,0,2160,1,0,1,0,0,4,6
17405,1388360,55,0,2160,1,0,1,0,0,4,6
17407,1455000,55,0,2160,1,0,1,0,0,4,6
17408,1462000,55,0,2160,1,0,1,0,0,4,6
17425,1690000,55,0,2160,1,0,1,0,0,4,6
17440,1986070,55,0,2160,1,0,1,0,0,4,6
17442,2027300,55,0,2160,1,0,1,0,0,4,6
17443,2028000,55,0,2160,1,0,1,0,0,4,6
17476,2055480,55,0,2160,0,0,0,1,0,2,2
17487,2055550,55,0,2160,0,0,0,1,0,2,5
17491,2077050,55,0,2160,0,0,0,1,0,2,5
17494,2075060,55,0,2160,0,0,0,1,0,2,5
17498,2122310,55,0,2160,0,0,0,1,0,2,5
17507,2250360,55,0,2160,0,0,0,1,0,2,5
17509,2263180,55,0,2160,0,0,0,1,0,2,5
17510,2274910,55,0,2160,0,0,0,1,0,2,5
17519,1472010,55,0,2160,0,0,1,0,0,4,6
17523,1516010,55,0,2160,0,0,1,0,0,4,6
17527,1550180,55,0,2160,0,0,1,0,0,4,6
17536,1672010,55,0,2160,0,0,1,0,0,4,6
17539,1697500,55,0,2160,0,0,1,0,0,4,6
17542,1707010,55,0,2160,0,0,1,0,0,4,6
17552,1822010,55,0,2160,0,0,1,0,0,4,6
17559,2142000,55,0,2160,0,0,1,0,0,4,6
17581,1302000,50,0,1080,0,0,1,0,0,4,6
17583,1261000,50,0,1080,0,0,1,0,0,4,6
17597,298950,40,0,2160,1,0,1,0,0,2,2
17598,300010,40,0,2160,1,0,1,0,0,2,2
17601,342930,40,0,2160,1,0,1,0,0,2,2
17616,183000,32,0,720,1,0,1,0,0,2,2
17618,189000,32,0,720,1,0,1,0,0,2,2
17621,193630,32,0,720,1,0,1,0,0,2,2
17623,166920,32,0,720,1,0,1,0,0,2,2
17626,198900,32,0,720,1,0,1,0,0,2,2
17627,201600,32,0,720,1,0,1,0,0,2,2
17631,209000,32,0,720,1,0,1,0,0,2,2
17637,212400,32,0,720,1,0,1,0,0,2,2
17646,215040,32,0,720,1,0,1,0,0,2,2
17650,217280,32,0,720,1,0,1,0,0,2,2
